0.008701000,0.012251000,63,402
0.015948000,0.016173000,63,420
0.016892000,0.017124000,63,420
0.019910000,0.020143000,63,420
0.005294000,0.005530000,63,420
0.005942000,0.006182000,63,420
0.011652000,0.012259000,63,420
0.015725000,0.016259000,63,420
0.018623000,0.019018000,63,420
0.009815000,0.012134000,63,420
0.003897000,0.004352000,63,420
0.011435000,0.014501000,63,420
0.017390000,0.017664000,63,420
0.017681000,0.020245000,63,420
0.016763000,0.017000000,63,420
0.022727000,0.022971000,63,420
0.005432000,0.005665000,63,420
0.011803000,0.012039000,63,420
0.008544000,0.008785000,63,420
0.015405000,0.015646000,63,420
0.014669000,0.014907000,63,420
0.033684000,0.033931000,63,420
0.012995000,0.013228000,63,420
0.017667000,0.021002000,63,420
0.015095000,0.015345000,63,420
0.011103000,0.011435000,63,420
0.012714000,0.012940000,63,420
0.019055000,0.019482000,63,420
0.017185000,0.017470000,63,420
0.007506000,0.007668000,63,420
0.010233000,0.010466000,63,420
0.018932000,0.023162000,63,420
0.007969000,0.008199000,63,420
0.016295000,0.016530000,63,420
0.014818000,0.015048000,63,420
0.072259000,0.072495000,63,420
0.026225000,0.026458000,63,420
0.022470000,0.026775000,63,420
0.016118000,0.016346000,63,420
0.016673000,0.019059000,63,420
0.018812000,0.019116000,63,420
0.020644000,0.020877000,63,420
0.024498000,0.027565000,63,420
0.019469000,0.019877000,63,420
0.016411000,0.016648000,63,420
0.017940000,0.018175000,63,420
0.020949000,0.021179000,63,420
0.021883000,0.022131000,63,420
0.017380000,0.017615000,63,420
0.016560000,0.016794000,63,420
0.023128000,0.023366000,63,420
0.019289000,0.021009000,63,420
0.018265000,0.018504000,63,420
0.027715000,0.027966000,63,420
0.032514000,0.032766000,63,420
0.031497000,0.031736000,63,420
0.018251000,0.018585000,63,420
0.021185000,0.021417000,63,420
0.021690000,0.025603000,63,420
0.020484000,0.020719000,63,420
0.021395000,0.021686000,63,420
0.021380000,0.021642000,63,420
0.016977000,0.017212000,63,420
0.020835000,0.021066000,63,420
0.019672000,0.019908000,63,420
0.021486000,0.021734000,63,420
0.016413000,0.016648000,63,420
0.021638000,0.022971000,63,420
0.020490000,0.024500000,63,420
0.016993000,0.017300000,63,420
0.016483000,0.016734000,63,420
0.018798000,0.021630000,63,420
0.017524000,0.017763000,63,420
0.020824000,0.021058000,63,420
0.016622000,0.016854000,63,420
0.023390000,0.023640000,63,420
0.023365000,0.023601000,63,420
0.018561000,0.018796000,63,420
0.180089000,0.180337000,63,420
0.180089000,0.591997000,63,420
0.020083000,0.020363000,63,420
0.023226000,0.023583000,63,420
0.020852000,0.022043000,63,420
0.023937000,0.025135000,63,420
0.017106000,0.017494000,63,420
0.020871000,0.021208000,63,420
0.019002000,0.019277000,63,420
0.018203000,0.018771000,63,420
0.019689000,0.020085000,63,420
0.018693000,0.018976000,63,420
0.019240000,0.019467000,63,420
0.024893000,0.031983000,63,420
0.014215000,0.014448000,63,420
0.017710000,0.017942000,63,420
0.016406000,0.016769000,63,420
0.015765000,0.015997000,63,420
0.285905000,0.286159000,63,420
0.016567000,0.016804000,63,420
0.018066000,0.018204000,63,420
0.016548000,0.016785000,63,420
0.020417000,0.020683000,63,420
0.016690000,0.017230000,63,420
